id,Predicted
37529,235136.2703111883
76203,468265.87344597967
159953,546401.8734459797
143744,405305.87344597967
182856,626592.2703111883
65957,423839.87344597967
177105,708305.8734459797
124908,496993.87344597967
135479,379696.2703111883
170155,486463.87344597967
176226,587301.8734459797
183543,545248.2703111883
49952,168592.2703111883
65832,370489.87344597967
79850,378160.2703111883
154548,649929.8734459797
145031,430757.87344597967
35979,412005.87344597967
108222,517575.87344597967
29240,293449.87344597967
86928,371776.2703111883
43868,471537.87344597967
48375,416571.87344597967
32279,368848.2703111883
167019,482711.87344597967
108716,506551.87344597967
181726,708441.8734459797
82129,769353.8734459797
101546,474599.87344597967
30938,341929.87344597967
176169,669089.8734459797
183102,711305.8734459797
104433,408153.87344597967
149616,368677.87344597967
27942,349881.87344597967
74591,396163.87344597967
180378,567781.8734459797
43264,480153.87344597967
83538,534907.8734459797
90517,538481.8734459797
160920,350352.2703111883
24192,324169.87344597967
35803,392549.87344597967
126997,482992.2703111883
39060,426649.87344597967
69786,641337.8734459797
172738,622000.2703111883
185781,608768.2703111883
40777,306385.87344597967
5578,344809.87344597967
134622,447013.87344597967
18530,238688.2703111883
11120,289315.87344597967
97449,462639.87344597967
151585,776457.8734459797
100790,528608.2703111883
65706,479141.87344597967
119045,592521.8734459797
153798,284080.2703111883
18457,255056.2703111883
103742,523691.87344597967
145366,513471.87344597967
35521,156069.87344597967
124027,642633.8734459797
64804,389861.87344597967
184642,548848.2703111883
132402,484425.87344597967
1039,246297.87344597967
172289,607849.8734459797
100166,587360.2703111883
5669,340649.87344597967
127767,391723.87344597967
175951,579513.8734459797
68959,403257.87344597967
1760,322001.87344597967
61738,768553.8734459797
23031,283301.87344597967
88270,504176.2703111883
166058,643145.8734459797
59647,241351.87344597967
129055,601273.8734459797
70170,374432.2703111883
85049,431653.87344597967
159630,613552.2703111883
92793,556721.8734459797
14245,277169.87344597967
132037,493367.87344597967
179820,678464.2703111883
26017,344672.2703111883
38600,276208.2703111883
168777,680384.2703111883
16172,368019.87344597967
33306,353968.2703111883
54420,264128.2703111883
144959,425125.87344597967
156299,551297.8734459797
120812,452441.87344597967
141354,446321.87344597967
177100,662697.8734459797
10819,395961.87344597967
44580,416933.87344597967
99138,313445.87344597967
3344,306985.87344597967
2017,149456.2703111883
57342,499609.87344597967
179264,663607.8734459797
15347,258469.87344597967
84281,745081.8734459797
105283,435877.87344597967
37638,495161.87344597967
65470,464165.87344597967
2891,430949.87344597967
68134,635584.2703111883
126024,669337.8734459797
115159,423013.87344597967
67019,673056.2703111883
54923,522469.87344597967
94164,458704.2703111883
44548,425765.87344597967
148451,454879.87344597967
136371,409607.87344597967
10167,360784.2703111883
124826,449639.87344597967
152906,495269.87344597967
136249,478121.87344597967
167051,531920.2703111883
54754,243504.2703111883
92495,379305.87344597967
38964,306624.2703111883
150157,523687.87344597967
23994,269745.87344597967
168612,555009.8734459797
70677,891641.8734459797
66213,296411.87344597967
149511,387301.87344597967
175869,507008.2703111883
13404,391417.87344597967
27642,328784.2703111883
172045,648112.2703111883
114269,522185.87344597967
20496,292256.2703111883
75213,505499.87344597967
30719,318195.87344597967
73927,654649.8734459797
155010,563489.8734459797
170723,615273.8734459797
17562,307401.87344597967
82907,493955.87344597967
105012,481445.87344597967
36111,371459.87344597967
65402,424357.87344597967
157874,463397.87344597967
92213,457765.87344597967
39324,471801.87344597967
185310,616688.2703111883
168954,473295.87344597967
172507,560767.8734459797
152216,422496.2703111883
28884,301625.87344597967
66204,572311.8734459797
18919,239472.2703111883
68801,338985.87344597967
156980,471904.2703111883
162778,424927.87344597967
124756,438179.87344597967
154911,520479.87344597967
40938,320361.87344597967
37450,363680.2703111883
7878,382737.87344597967
93153,439097.87344597967
49559,191568.2703111883
10327,404976.2703111883
30944,336289.87344597967
82196,306021.87344597967
135543,739097.8734459797
81738,367017.87344597967
112771,412289.87344597967
146036,784873.8734459797
36266,347347.87344597967
103479,475375.87344597967
38607,249856.2703111883
5976,269120.2703111883
143659,568320.2703111883
164824,597993.8734459797
163175,462459.87344597967
131996,462971.87344597967
99311,334885.87344597967
104086,434841.87344597967
92875,470073.87344597967
96506,388735.87344597967
106226,472800.2703111883
122431,507113.87344597967
101622,474775.87344597967
15476,273253.87344597967
91813,283237.87344597967
29857,358437.87344597967
21264,370137.87344597967
37996,458800.2703111883
121426,434015.87344597967
7951,308993.87344597967
53163,406679.87344597967
66272,507641.87344597967
89711,364691.87344597967
70618,799289.8734459797
18127,337361.87344597967
56623,272549.87344597967
114786,491877.87344597967
51258,245779.87344597967
80833,463168.2703111883
145646,568023.8734459797
16528,317859.87344597967
59288,615577.8734459797
156894,525209.8734459797
75855,495817.87344597967
146034,801513.8734459797
87536,639769.8734459797
41235,309697.87344597967
159297,556645.8734459797
172172,507471.87344597967
100399,729321.8734459797
4019,353808.2703111883
100450,697465.8734459797
82489,406117.87344597967
124793,495627.87344597967
44302,135205.87344597967
144387,492455.87344597967
99170,367653.87344597967
184739,599973.8734459797
117077,618823.8734459797
99974,816617.8734459797
58810,367269.87344597967
113944,413839.87344597967
32852,254219.87344597967
12113,212160.2703111883
72541,521312.2703111883
20950,596409.8734459797
8774,263136.2703111883
102477,495265.87344597967
7658,354809.87344597967
87209,399520.2703111883
66944,444288.2703111883
36584,379153.87344597967
78507,764585.8734459797
77271,415013.87344597967
185662,624737.8734459797
61320,445113.87344597967
136859,338449.87344597967
47534,429872.2703111883
42681,151664.2703111883
185058,689472.2703111883
119930,635865.8734459797
134660,509971.87344597967
100055,549696.2703111883
180404,597541.8734459797
147235,583143.8734459797
183777,600741.8734459797
95534,479232.2703111883
112398,438256.2703111883
28626,388295.87344597967
185020,622305.8734459797
52970,186192.2703111883
22920,250853.87344597967
166016,503440.2703111883
8874,321984.2703111883
123565,424743.87344597967
97354,439591.87344597967
130814,396441.87344597967
142936,459387.87344597967
179047,636709.8734459797
786,252835.87344597967
6404,338859.87344597967
92888,681641.8734459797
81550,411489.87344597967
145157,912233.8734459797
172971,430501.87344597967
139648,460709.87344597967
120602,367664.2703111883
139171,305381.87344597967
90018,418319.87344597967
133173,540919.8734459797
25994,353104.2703111883
68557,438407.87344597967
126648,504943.87344597967
181307,641215.8734459797
144427,426640.2703111883
128802,419968.2703111883
380,156617.87344597967
39394,309169.87344597967
156354,513701.87344597967
60920,327525.87344597967
161242,488911.87344597967
26538,352649.87344597967
112872,498479.87344597967
144565,542761.8734459797
168230,626281.8734459797
82130,800329.8734459797
174287,665545.8734459797
169829,564832.2703111883
4451,162959.87344597967
126626,575967.8734459797
82714,400287.87344597967
166778,587232.2703111883
185390,693449.8734459797
34535,471505.87344597967
181149,685209.8734459797
121980,448357.87344597967
76243,386425.87344597967
64569,605561.8734459797
130446,318053.87344597967
134005,360991.87344597967
105254,482341.87344597967
105022,608421.8734459797
185256,721609.8734459797
147099,519991.87344597967
39982,262949.87344597967
119540,586320.2703111883
178197,843561.8734459797
67622,546575.8734459797
86491,683001.8734459797
13835,241367.87344597967
40309,407263.87344597967
80994,372336.2703111883
115621,440320.2703111883
150346,423973.87344597967
44328,200869.87344597967
153332,590169.8734459797
23471,379395.87344597967
85491,678167.8734459797
71734,500951.87344597967
77129,380069.87344597967
148805,498113.87344597967
105273,497893.87344597967
59996,381029.87344597967
74245,351333.87344597967
108958,474283.87344597967
5967,379715.87344597967
69415,762761.8734459797
138651,532527.8734459797
29943,279269.87344597967
149237,340896.2703111883
71242,360176.2703111883
78610,489408.2703111883
24775,294224.2703111883
67241,459577.87344597967
53712,276288.2703111883
177693,610451.8734459797
97562,396587.87344597967
64922,682405.8734459797
52209,240165.87344597967
161762,492005.87344597967
49320,587481.8734459797
172009,485057.87344597967
41373,381353.87344597967
98198,394489.87344597967
112553,443040.2703111883
127947,564809.8734459797
115626,526400.2703111883
109039,497011.87344597967
679,201152.2703111883
153227,478327.87344597967
109887,372069.87344597967
8655,219520.2703111883
58996,538233.8734459797
44861,333459.87344597967
159451,597921.8734459797
143878,472101.87344597967
25879,245872.2703111883
22370,335241.87344597967
48538,370017.87344597967
135383,564569.8734459797
43547,461791.87344597967
99762,453513.87344597967
167476,582089.8734459797
69677,458416.2703111883
77283,380517.87344597967
60879,406931.87344597967
145716,486821.87344597967
102818,566169.8734459797
3464,582464.2703111883
140980,466359.87344597967
82288,432293.87344597967
44289,105509.87344597967
6159,391271.87344597967
174669,627840.2703111883
153879,480719.87344597967
102404,520305.87344597967
45804,327472.2703111883
147861,466151.87344597967
142742,476015.87344597967
182653,687785.8734459797
11166,296571.87344597967
116796,400592.2703111883
180643,607328.2703111883
30102,238949.87344597967
79086,512848.2703111883
68000,518481.87344597967
123191,338032.2703111883
166665,530801.8734459797
114453,342885.87344597967
178124,635312.2703111883
37678,316544.2703111883
119845,436880.2703111883
36849,371129.87344597967
150627,467687.87344597967
68850,338777.87344597967
76133,472137.87344597967
58202,357385.87344597967
36474,319185.87344597967
180318,634341.8734459797
179182,808649.8734459797
88975,457983.87344597967
71874,437759.87344597967
86635,357024.2703111883
39319,428025.87344597967
3981,257435.87344597967
103592,424031.87344597967
25096,319872.2703111883
50792,261456.2703111883
156267,467267.87344597967
162994,498999.87344597967
154077,479911.87344597967
144485,469840.2703111883
36697,332297.87344597967
68871,361721.87344597967
76977,362085.87344597967
122300,457319.87344597967
157453,536165.8734459797
53718,259488.2703111883
100057,543600.2703111883
12522,218992.2703111883
47991,297139.87344597967
34607,318801.87344597967
185711,783273.8734459797
83136,495087.87344597967
133559,387237.87344597967
55707,412529.87344597967
137189,381349.87344597967
68206,397531.87344597967
32113,239456.2703111883
6323,320403.87344597967
10996,391529.87344597967
110317,517413.87344597967
48825,233957.87344597967
156351,524773.8734459797
183433,601904.2703111883
10027,453385.87344597967
50584,374931.87344597967
10274,358048.2703111883
39275,418315.87344597967
29828,387493.87344597967
73671,499263.87344597967
89917,483115.87344597967
161578,514751.87344597967
10506,360224.2703111883
148838,504569.87344597967
96332,515279.87344597967
154523,570464.2703111883
6240,402323.87344597967
168769,619632.2703111883
144050,773689.8734459797
103092,359781.87344597967
159616,457344.2703111883
183174,569767.8734459797
27586,255968.2703111883
119200,411296.2703111883
148210,434967.87344597967
140911,438245.87344597967
109088,453695.87344597967
50991,375129.87344597967
158123,504267.87344597967
38075,704425.8734459797
106521,381520.2703111883
17836,336809.87344597967
146508,466895.87344597967
162831,726265.8734459797
165433,433975.87344597967
185521,692745.8734459797
25891,190528.2703111883
107841,536617.8734459797
23186,307843.87344597967
134567,439903.87344597967
53050,212073.87344597967
111896,302855.87344597967
159080,523575.87344597967
177671,599115.8734459797
139781,439097.87344597967
35393,386249.87344597967
5109,214757.87344597967
136517,450431.87344597967
3548,162777.87344597967
54550,377536.2703111883
172377,761641.8734459797
110543,426217.87344597967
166201,514143.87344597967
73305,414055.87344597967
141297,707657.8734459797
3405,429285.87344597967
170274,585257.8734459797
13800,338099.87344597967
169165,618047.8734459797
65517,510921.87344597967
121389,467607.87344597967
127678,533355.8734459797
154559,523569.87344597967
26402,227193.87344597967
12866,391785.87344597967
54891,183205.87344597967
99468,338405.87344597967
46190,417024.2703111883
123937,481296.2703111883
93757,553680.2703111883
86446,662073.8734459797
176445,744393.8734459797
148166,444912.2703111883
161888,626919.8734459797
114729,406629.87344597967
117794,656851.8734459797
85180,446693.87344597967
168268,566153.8734459797
71606,461303.87344597967
41447,372368.2703111883
110225,334629.87344597967
37685,378384.2703111883
90001,481403.87344597967
30142,286885.87344597967
156820,483433.87344597967
55645,466719.87344597967
16038,412773.87344597967
181961,576352.2703111883
104030,465473.87344597967
