floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1237.86,16,20,21,408.1011423,207.99527,201710,0,434.2942592,0,4.0,4.0,31.0,35181.9197842,3.695892132446809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
742.716,36,8,12,539.976277,939.7900984,202010,1,629.6373888,0,0.0,6.0,4.0,25765.6340127,2.6476705884259255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
904.176,34,8,12,633.570685,1492.848167,201205,0,634.0501902,1,0.0,1.0,2.0,23511.66036,0.7795766403846155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,19,2,15,694.5617888,1418.102961,201408,1,1677.463025,0,0.0,1.0,5.0,36131.9169216,0.693125258080808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1001.052,8,17,31,465.7453467,1635.166277,201709,1,703.3362498,0,1.0,4.0,7.0,11153.4113344,1.6210500745454546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1001.052,11,17,16,505.1277451,4139.813575,201410,1,409.5013051,0,0.0,2.0,3.0,9405.073824,2.0493586484536084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1334.736,26,2,12,233.388269,3512.390634,201806,0,524.6940646,0,2.0,2.0,3.0,14623.530358799999,2.4948716742358075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1367.028,23,5,18,243.5877023,3326.565898,201801,0,184.8862497,0,2.0,1.0,2.0,13943.450554000001,2.1069259778301883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
871.884,43,8,13,344.7717749,357.4518817,201206,1,386.0199542,0,6.0,0.0,3.0,15857.599305,0.4904500090909091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1140.984,28,11,12,1164.15763,284.6839351,202006,1,1499.975034,0,2.0,1.0,8.0,15348.153784499998,0.8457888643835616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1076.4,24,8,14,806.1826857,802.3760673,201607,1,1174.062046,0,0.0,3.0,4.0,7287.85967,3.5665069978723403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
904.176,25,11,12,1075.956725,1089.307619,201808,0,660.7482301,0,0.0,0.0,5.0,53512.4725272,3.5338597542553187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
731.952,37,2,4,549.3614129,1113.542954,201603,1,667.1819726,0,0.0,1.0,4.0,16455.820716000002,2.1408857224215248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
968.76,18,3,17,570.267774,3815.839665,201204,1,1113.267915,0,0.0,3.0,3.0,26700.5775399,1.4265006463054186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1022.58,9,8,16,414.0030687,4320.163727,201606,1,394.4543089,0,1.0,1.0,3.0,8096.414634000001,3.0482740500000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1184.04,15,26,28,540.2517403,170.4102496,202012,1,621.7011315,0,1.0,6.0,6.0,21667.5388174,2.495285639732143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
990.288,6,5,15,730.4662818,1605.010145,201909,1,419.2442221,0,0.0,2.0,8.0,19588.4063725,1.4204724255144034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1184.04,18,5,17,481.5442089,3360.38669,201404,1,1441.043236,0,1.0,2.0,3.0,40385.6493327,2.919056519827586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1528.488,32,11,13,1070.875084,1076.694157,201211,0,924.0564967,0,0.0,0.0,8.0,35857.2065992,0.5277492104761904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1130.22,36,8,12,824.248256,1374.917306,201303,0,520.5183093,0,0.0,2.0,9.0,11392.6002106,2.3781645893518517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1302.444,24,8,25,514.855163,285.1187154,202012,1,460.1439944,0,3.0,4.0,7.0,20645.0837025,3.295843857345972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1184.04,16,5,16,534.8353844,4569.58897,202104,1,1676.117171,0,0.0,2.0,2.0,21039.386529,2.779527163546798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
979.524,21,14,17,391.2676211,2788.072509,202004,1,1222.759924,0,1.0,1.0,3.0,13443.4743302,2.7251718146551727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1323.972,26,11,11,351.8186175,518.9193495,201209,1,295.9625269,0,1.0,2.0,1.0,12931.3466828,3.557469347596154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
699.66,47,8,13,787.5359347,452.4074127,201311,0,853.5532945,0,1.0,2.0,2.0,37687.2243804,1.3730788042553193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1108.692,21,8,16,514.530868,762.5234905,201608,1,599.5655894,0,0.0,5.0,2.0,32278.939771,4.800028313901345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
785.772,37,11,11,715.229513,677.6342372,201512,0,754.0852712,0,0.0,5.0,4.0,7821.1020936,3.381813702463054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
882.648,41,5,12,753.8506044,236.2493036,201411,0,883.2589659,0,1.0,5.0,6.0,37467.845996000004,2.5807488423280422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
904.176,36,11,12,245.8272299,1194.447807,201410,1,1018.721224,1,1.0,1.0,3.0,36583.7184194,1.0746844569148934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1162.512,33,8,12,394.7052658,819.2087987,201301,1,547.4741744,0,2.0,1.0,2.0,34455.6464598,1.448198060851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1130.22,21,8,19,969.3714621,395.15412,202006,0,618.4410628,0,1.0,2.0,15.0,27575.872942799997,1.9878948531914893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
990.288,13,8,17,781.6930668,1620.375538,201507,1,301.8294182,0,0.0,2.0,7.0,11870.0480591,1.6021669586538463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1001.052,37,5,4,168.0573889,734.1672679,201603,1,215.3656434,0,3.0,3.0,3.0,14560.2836876,1.047250148611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
990.288,6,5,15,533.9318044,866.999813,201906,1,1337.430766,0,0.0,2.0,2.0,24885.6735512,4.143199633510639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,20,14,16,421.6886436,1900.42153,202006,1,505.3077707,0,1.0,0.0,7.0,23436.9052498,1.142228704526749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
645.84,36,8,10,563.5581153,563.8227927,201901,0,818.529447,1,0.0,5.0,1.0,38262.5073,1.8845957228723405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
914.94,15,14,40,590.4746181,539.9481098,202101,0,185.7406946,0,0.0,6.0,7.0,14602.640004,3.188962361702128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1528.488,25,11,14,2316.134592,593.164379,201905,0,137.8710146,0,0.0,1.0,2.0,29314.8259932,5.7851882446808505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1313.208,35,11,10,293.910693,1233.336367,201408,1,773.0289573,0,1.0,1.0,4.0,14503.6294173,0.7957860877659575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1184.04,17,14,16,666.1268686,778.96698,202010,0,743.7819609,0,0.0,2.0,4.0,25344.881643,3.213738045685279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
990.288,9,8,17,436.6304288,4357.409949,201703,1,780.94804,1,1.0,1.0,2.0,9855.7022889,1.0229776226804124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1001.052,35,8,13,477.0896841,1824.603422,201403,1,681.8639623,0,1.0,1.0,3.0,15148.980736399999,1.5598146021929824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1001.052,36,2,10,1580.948214,749.6899315,201912,0,846.4079327,1,0.0,2.0,5.0,16659.943159399998,1.311560925531915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1323.972,23,14,24,816.3733751,911.9513308,201604,1,773.3083255,0,0.0,2.0,9.0,4163.750226,0.8228755387351778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
1108.692,37,5,12,194.2367676,408.1194682,202003,1,1335.70798,0,2.0,1.0,6.0,115944.84098400001,2.0307602543689316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1076.4,24,5,10,1097.040868,1973.693965,201306,0,579.1988167,1,0.0,0.0,7.0,24521.9863592,0.8800000484042553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
753.48,9,26,30,664.8628302,388.6955952,201705,1,781.6807838,0,1.0,5.0,9.0,32423.949962600003,1.7650975638392856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1248.624,21,11,20,1070.87771,663.0219896,201702,0,1112.512913,0,0.0,5.0,13.0,22286.4978492,3.162517137037037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
914.94,18,14,17,364.360383,3382.479065,201402,1,1332.136473,0,1.0,1.0,4.0,24292.712977500003,2.4987299064655173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1367.028,26,2,9,443.6025341,1679.019219,201604,0,1159.093298,0,1.0,0.0,3.0,12908.524668,3.3708605175531914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
990.288,6,26,25,311.7050223,2098.733035,202005,1,1958.304971,0,1.0,0.0,5.0,14407.8235477,1.4955101073059358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1377.792,17,8,14,505.0223871,4074.031542,201409,1,1160.628347,0,0.0,2.0,4.0,25551.0477677,0.8912492970443349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1119.456,33,8,13,304.6244494,125.3957077,201610,1,241.315064,0,4.0,0.0,0.0,4635.154476,4.692688169230769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
473.616,48,2,4,501.6263619,160.7733167,201711,0,484.1600858,0,2.0,6.0,18.0,33931.714578,3.7804764058510636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
721.188,41,5,12,1358.711345,487.0416918,202006,1,942.5479684,0,1.0,1.0,6.0,14073.84236,3.2552133122340425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
990.288,15,8,20,813.896039,189.8139599,201405,0,544.8809898,0,1.0,5.0,7.0,34207.6995696,1.7348855873949578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1237.86,43,20,20,916.2922368,182.6250753,201403,0,378.8982026,0,2.0,1.0,14.0,8929.2288852,7.151839629629629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1097.928,23,5,25,293.8679809,915.458092,202010,1,415.6700181,0,2.0,2.0,5.0,27441.7049544,0.5325399595744681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,13,8,16,700.1282912,996.7457149,201410,1,786.5948701,0,0.0,5.0,1.0,12679.815252299999,1.7183171792553191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
904.176,35,5,12,872.8907663,560.2174341,202008,0,428.2295387,0,0.0,6.0,11.0,24910.0336452,1.826864016931217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
925.704,19,17,27,705.7360368,307.1805385,201206,0,639.3157728,0,1.0,5.0,18.0,34237.874949,3.6741393165957446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1119.456,37,11,13,788.0162938,71.14326585,201908,0,711.9611702,0,1.0,5.0,14.0,17815.3113006,2.391538391489362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
721.188,6,2,26,237.9987075,2211.779329,202003,1,2269.741502,0,1.0,1.0,1.0,2895.65779657,2.2592264940639266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1119.456,37,5,12,418.9130544,1075.891854,201606,1,514.3294862,0,1.0,0.0,6.0,19348.074148,2.287108176233184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1313.208,26,5,13,508.6581752,218.3257801,201709,0,164.3329976,0,1.0,5.0,6.0,26001.709128,3.9943496490654202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1001.052,8,26,31,465.7453467,1635.166277,201905,1,703.3362498,0,1.0,4.0,7.0,11153.4113344,1.6210500745454546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,9,5,40,478.7776059,229.4794527,201706,1,491.1662434,0,2.0,3.0,10.0,20193.277425,2.1897498757201648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
882.648,44,2,14,1088.515931,314.6719307,202012,0,501.755428,1,1.0,2.0,10.0,4791.216931999999,0.5971318590425532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1345.5,21,11,12,545.8795256,1193.280748,201211,0,587.8968882,0,0.0,3.0,5.0,10865.275889,3.020568595098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1097.928,25,2,12,410.2224588,383.4247103,201903,0,395.5328142,0,2.0,2.0,2.0,14221.2694882,2.037922745535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,20,11,30,684.0072434,366.5671356,201708,1,628.2457628,0,2.0,2.0,10.0,6649.7626687,1.704271754883721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
656.604,18,17,22,749.6635805,221.7552219,201906,0,746.2172204,0,1.0,4.0,6.0,50946.6156948,1.7690998941798939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1119.456,37,8,17,243.3809884,1063.052634,201911,0,315.3281766,0,1.0,0.0,9.0,7944.186860000001,0.6653370726495726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
990.288,19,8,16,773.9669732,1773.460606,201811,0,410.3252532,0,0.0,2.0,3.0,5184.286153,1.0142190979899497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1291.68,22,5,15,420.0509945,1761.865956,202006,1,526.6521179,0,1.0,1.0,2.0,14535.032325000002,1.2011192707446807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1184.04,29,2,4,935.6221085,1013.560824,201507,0,1874.355286,0,0.0,1.0,10.0,6504.81026,2.006719388297872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1194.804,19,14,15,595.9318027,1421.9383,201305,1,1615.866955,0,0.0,1.0,5.0,38681.0187136,0.7146926787878789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1184.04,19,8,22,218.0691603,321.1053522,201511,1,475.1776735,0,3.0,6.0,0.0,43270.763340000005,1.8513516995884776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1119.456,33,3,11,329.6317357,717.9232269,201205,0,412.7632873,0,1.0,1.0,9.0,14199.336162,1.8915577534391534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1108.692,35,8,12,1368.865757,2546.513774,201310,0,413.6289315,0,0.0,0.0,5.0,13679.7139248,0.8681121267782426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1356.264,28,8,12,1439.670364,1863.845713,201706,0,378.0538178,0,0.0,0.0,7.0,18572.0769344,0.8738667717299577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
990.288,45,5,13,445.1423368,392.5821363,201207,0,930.2826413,0,2.0,6.0,13.0,30509.647168000003,1.7944244134199134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
1184.04,20,5,26,84.77415833,837.0467705,201805,1,362.6511541,0,2.0,4.0,2.0,23217.702978,2.628813310106383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1377.792,28,5,14,252.8550204,3366.069296,201612,1,150.7625543,1,1.0,3.0,4.0,23186.718134,2.543417927947598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1302.444,24,17,25,221.3033945,700.1071549,201506,1,488.3178199,0,2.0,4.0,2.0,16451.8516617,2.7649738872340426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
742.716,33,11,12,551.6329115,2011.275228,201511,1,487.8901768,1,0.0,1.0,2.0,17385.3724628,0.55513072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
818.064,46,8,16,1212.220517,348.2455334,201508,0,1139.938851,0,2.0,3.0,12.0,7677.304250200001,0.48760268340425533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1097.928,23,8,13,53.63412887,135.1110409,201211,0,133.3251828,0,2.0,2.0,2.0,20418.6873617,1.8342596592417062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1302.444,21,8,11,874.7819919,1470.057701,201604,0,238.7209398,0,0.0,2.0,6.0,9018.9769761,1.8300449920398008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
731.952,38,11,13,796.0190369,626.7365663,201405,1,882.2243395,0,0.0,4.0,3.0,18467.676773,3.5819478887892378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
1044.108,44,11,12,517.6633816,437.8470868,201705,1,653.4312018,1,1.0,5.0,8.0,32049.8153503,1.3020897285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1291.68,22,2,16,467.5204688,1570.502447,201709,1,544.7704959,0,2.0,0.0,1.0,5938.5921705,2.7176634377659576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1076.4,22,5,30,654.6053268,212.9462866,202003,1,592.9572299,0,3.0,4.0,7.0,29057.2149525,2.838906902843602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1184.04,18,14,15,644.5649928,1246.30034,201408,1,1688.155335,0,0.0,2.0,4.0,42969.251052,4.520653714361702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
731.952,40,8,12,1014.250228,306.8535414,201205,1,892.0445897,0,1.0,1.0,11.0,19942.4497104,1.8864403914285717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
